Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
NanuyaLailai,NLSF1,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,1,Fungia,2,S,0,,,,,,0
NanuyaLailai,NLSF1,1,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Montipora,1,SM,4,E,B,PD,,,3
NanuyaLailai,NLSF1,1,Pavona,1,E,0,,,,,,0
NanuyaLailai,NLSF1,1,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,1,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,1,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,4,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Pavona,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,1,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,1,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,1,Ctenactis,1,S,0,,,,,,0
NanuyaLailai,NLSF1,1,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Astreopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,1,Porites,1,E,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,1,Goniopora,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,1,E,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,1,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,2,M,0,,,,,,0
NanuyaLailai,NLSF1,1,Goniastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,1,Montipora,1,SM,1,B,FB,PD,,,3
NanuyaLailai,NLSF1,1,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,1,Porites,1,SM,4,E,B,PD,,,3
NanuyaLailai,NLSF1,2,Acropora,1,B,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,2,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Cyphastrea,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,SM,1,FB,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Symphyllia,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,E,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,11,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,7,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,WS,P,PD,,,3
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,5,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,2,SM,4,E,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Cyphastrea,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,,,,,1
NanuyaLailai,NLSF1,2,Pavona,2,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,E,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,M,4,E,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Favites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,1,F,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Fungia,1,S,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pachyseris,1,F,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,2,SM,2,PR,E,PD,,,3
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Cyphastrea,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Merulina,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,4,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,2,M,4,E,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,6,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Fungia,1,S,1,B,UWSD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,7,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,FB,P,PD,,,3
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Astreopora,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Diploastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Diploastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,E,1,P,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,6,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Hydnophora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,7,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Platygyra,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,1,FB,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,1,E,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,E,PD,,,3
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,5,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,2,PLD,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Diploastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Turbinaria,1,F,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Plerogyra,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Turbinaria,1,F,1,FB,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,F,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pachyseris,1,F,1,P,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,4,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,8,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Pavona,7,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pachyseris,1,F,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Cyphastrea,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Leptastrea,2,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Cyphastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,T,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Merulina,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,UWSD,B,PD,,,3
NanuyaLailai,NLSF1,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,1,FB,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,T,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,3,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Fungia,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,FB,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Goniastrea,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Astreopora,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,2,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Cyphastrea,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Favia,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Favites,1,E,1,B,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Diploastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,1,FB,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF1,2,Favia,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,5,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,2,PR,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,4,E,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,2,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,5,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,4,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Astreopora,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,1,FB,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,3,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,2,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,1,WS,,,,,1
NanuyaLailai,NLSF1,2,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Cyphastrea,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Goniastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,7,SM,1,WS,P,PD,,,3
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Coscinaraea,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Goniastrea,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,4,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,2,Fungia,1,S,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,M,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Montipora,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,UWSD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,2,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,2,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,2,Coscinaraea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Diploastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,4,E,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,3,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,4,E,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,2,GA,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
