Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
NanuyaLailai,NLSRF3,1,Acropora,1,B,0,
NanuyaLailai,NLSRF3,1,Acropora,1,B,2,"GA, B, PD"
NanuyaLailai,NLSRF3,1,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,3,D,0,
NanuyaLailai,NLSRF3,1,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,1,D,2,PR
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,B,0,
NanuyaLailai,NLSRF3,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,20,T,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,1,Acropora,1,B,1,"B, PD"
NanuyaLailai,NLSRF3,1,Acropora,1,D,1,B
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Acropora,8,B,0,
NanuyaLailai,NLSRF3,1,Montipora,1,B,0,
NanuyaLailai,NLSRF3,1,Hydnophora,1,M,1,B
NanuyaLailai,NLSRF3,1,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,1,B,1,"B, PD"
NanuyaLailai,NLSRF3,1,Acropora,6,D,0,
NanuyaLailai,NLSRF3,1,Acropora,1,D,2,PR
NanuyaLailai,NLSRF3,1,Acropora,2,B,0,
NanuyaLailai,NLSRF3,1,Pocillopora,2,SM,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,1,Acropora,4,T,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,2,"GA, PD"
NanuyaLailai,NLSRF3,1,Acropora,9,D,0,
NanuyaLailai,NLSRF3,1,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,1,Acropora,6,T,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,2,"GA, B, PD"
NanuyaLailai,NLSRF3,1,Pocillopora,4,CC,1,"B, PD"
NanuyaLailai,NLSRF3,1,Pocillopora,2,CC,1,"B, PD"
NanuyaLailai,NLSRF3,1,Acropora,3,T,0,
NanuyaLailai,NLSRF3,1,Porites,2,E,0,
NanuyaLailai,NLSRF3,1,Montipora,1,SM,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,1,Porites,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,1,Acropora,4,D,0,
NanuyaLailai,NLSRF3,1,Acropora,2,T,0,
NanuyaLailai,NLSRF3,1,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,1,B,0,
NanuyaLailai,NLSRF3,1,Montipora,1,SM,1,"B, E, PD"
NanuyaLailai,NLSRF3,1,Acropora,1,B,0,
NanuyaLailai,NLSRF3,1,Porites,1,E,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,E,0,
NanuyaLailai,NLSRF3,1,Favia,1,M,1,B
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,1,Acropora,4,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,3,B,0,
NanuyaLailai,NLSRF3,1,Acropora,8,D,0,
NanuyaLailai,NLSRF3,1,Acropora,2,B,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,1,Favites,1,E,0,
NanuyaLailai,NLSRF3,1,Acropora,10,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,7,T,0,
NanuyaLailai,NLSRF3,1,Acropora,2,B,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,2,T,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,D,2,ESE
NanuyaLailai,NLSRF3,1,Favites,1,M,1,"B,"
NanuyaLailai,NLSRF3,1,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Acropora,2,B,0,
NanuyaLailai,NLSRF3,1,Acropora,1,D,1,B
NanuyaLailai,NLSRF3,1,Acropora,1,D,0,
NanuyaLailai,NLSRF3,1,Goniastrea,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Acropora,7,T,0,
NanuyaLailai,NLSRF3,1,Acropora,4,T,0,
NanuyaLailai,NLSRF3,1,Pocillopora,2,CC,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,2,"B, GA"
NanuyaLailai,NLSRF3,1,Porites,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Platygyra,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,1,Acropora,3,D,0,
NanuyaLailai,NLSRF3,1,Hydnophora,1,B,0,
NanuyaLailai,NLSRF3,1,Montastrea,1,M,1,"B,"
NanuyaLailai,NLSRF3,1,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,1,Porites,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,1,Pavona,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Acropora,10,D,0,
NanuyaLailai,NLSRF3,1,Hydnophora,1,B,3,PD
NanuyaLailai,NLSRF3,1,Acropora,4,T,0,
NanuyaLailai,NLSRF3,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,1,Acropora,2,D,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,1,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,11,T,0,
NanuyaLailai,NLSRF3,1,Acanthastrea,1,E,3,PD
NanuyaLailai,NLSRF3,1,Favites,2,E,3,PD
NanuyaLailai,NLSRF3,1,Acropora,2,B,0,
NanuyaLailai,NLSRF3,1,Platygyra,2,E,3,PD
NanuyaLailai,NLSRF3,1,Leptoria,2,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,1,Favites,1,E,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,1,Montipora,1,F,1,FB
NanuyaLailai,NLSRF3,1,Acropora,6,D,0,
NanuyaLailai,NLSRF3,1,Acropora,3,T,0,
NanuyaLailai,NLSRF3,1,Montipora,1,SM,1,"B, PR, PD"
NanuyaLailai,NLSRF3,1,Montastrea,1,SM,0,
NanuyaLailai,NLSRF3,1,Isopora,1,SM,0,
NanuyaLailai,NLSRF3,1,Acropora,1,T,2,PR
NanuyaLailai,NLSRF3,1,Acropora,4,B,0,
NanuyaLailai,NLSRF3,1,Acropora,1,T,1,B
NanuyaLailai,NLSRF3,1,Favites,1,E,1,B
NanuyaLailai,NLSRF3,1,Acropora,1,B,1,"B, PD"
NanuyaLailai,NLSRF3,1,Montastrea,1,E,3,PD
NanuyaLailai,NLSRF3,1,Favites,2,SM,3,PD
NanuyaLailai,NLSRF3,1,Favites,1,E,1,"B,"
NanuyaLailai,NLSRF3,1,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Acropora,1,T,0,
NanuyaLailai,NLSRF3,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,1,Acropora,1,B,0,
NanuyaLailai,NLSRF3,1,Platygyra,1,M,1,"FB, PD"
NanuyaLailai,NLSRF3,1,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,1,Acropora,3,T,0,
NanuyaLailai,NLSRF3,1,Goniastrea,1,SM,1,B
NanuyaLailai,NLSRF3,1,Porites,1,SM,3,PD
NanuyaLailai,NLSRF3,1,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,12,T,0,
NanuyaLailai,NLSRF3,2,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Montastrea,1,SM,1,"B,"
NanuyaLailai,NLSRF3,2,Montipora,1,M,3,PD
NanuyaLailai,NLSRF3,2,Porites,3,SM,1,"FB, PD"
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,2,Acropora,2,B,0,
NanuyaLailai,NLSRF3,2,Platygyra,1,M,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,T,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,2,Porites,1,SM,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,2,D,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,2,Acropora,3,B,0,
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,2,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,6,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,"PR, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"P, PD"
NanuyaLailai,NLSRF3,2,Acropora,3,T,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,FB
NanuyaLailai,NLSRF3,2,Astreopora,1,M,0,
NanuyaLailai,NLSRF3,2,Pocillopora,3,CC,0,
NanuyaLailai,NLSRF3,2,Favites,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,3,B,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,2,Porites,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,3,D,0,
NanuyaLailai,NLSRF3,2,Acropora,2,B,1,B
NanuyaLailai,NLSRF3,2,Montipora,1,SM,4,E
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,2,T,0,
NanuyaLailai,NLSRF3,2,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"PD, FB"
NanuyaLailai,NLSRF3,2,Astreopora,1,E,3,PD
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"UWSD, PD"
NanuyaLailai,NLSRF3,2,Favites,1,E,0,
NanuyaLailai,NLSRF3,2,Acropora,2,B,0,
NanuyaLailai,NLSRF3,2,Acropora,3,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Acropora,2,D,2,ESE
NanuyaLailai,NLSRF3,2,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,2,Leptoria,1,SM,1,"B,"
NanuyaLailai,NLSRF3,2,Montipora,1,SM,2,"PR, E, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,1,T,0,
NanuyaLailai,NLSRF3,2,Acropora,2,D,0,
NanuyaLailai,NLSRF3,2,Favites,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Pocillopora,2,CC,1,B
NanuyaLailai,NLSRF3,2,Platygyra,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Goniastrea,1,SM,1,"UWSD, E, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Porites,1,SM,1,"P, PD"
NanuyaLailai,NLSRF3,2,Acropora,5,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,2,"GA, PD"
NanuyaLailai,NLSRF3,2,Goniastrea,1,M,0,
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,1,FB
NanuyaLailai,NLSRF3,2,Favia,1,M,3,PD
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"UWSD, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,B,2,ESE
NanuyaLailai,NLSRF3,2,Stylophora,1,B,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Pocillopora,3,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Goniastrea,1,M,0,
NanuyaLailai,NLSRF3,2,Astreopora,1,M,0,
NanuyaLailai,NLSRF3,2,Platygyra,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,T,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,2,"PR, PD"
NanuyaLailai,NLSRF3,2,Acropora,2,T,0,
NanuyaLailai,NLSRF3,2,Porites,2,E,3,PD
NanuyaLailai,NLSRF3,2,Acropora,2,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,2,Astreopora,1,SM,1,"B, PR, PD"
NanuyaLailai,NLSRF3,2,Diploastrea,1,M,0,
NanuyaLailai,NLSRF3,2,Acropora,4,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,3,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,4,D,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,1,"B,"
NanuyaLailai,NLSRF3,2,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Platygyra,1,M,1,"B, E"
NanuyaLailai,NLSRF3,2,Favites,2,M,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,4,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,2,Acropora,3,D,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,2,Acropora,2,B,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,2,Pocillopora,2,CC,1,B
NanuyaLailai,NLSRF3,2,Acropora,5,T,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,D,1,"B, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,3,B,0,
NanuyaLailai,NLSRF3,2,Favites,1,E,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,E,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,"PR, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,3,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,2,D,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,2,"GA, PR"
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Pavona,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,2,SM,1,B
NanuyaLailai,NLSRF3,2,Acropora,2,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Leptastrea,1,E,0,
NanuyaLailai,NLSRF3,2,Montipora,1,E,1,B
NanuyaLailai,NLSRF3,2,Leptoria,1,SM,0,
NanuyaLailai,NLSRF3,2,Favites,1,E,0,
NanuyaLailai,NLSRF3,2,Porites,1,E,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,4,T,2,GA
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,7,D,0,
NanuyaLailai,NLSRF3,2,Acropora,3,B,0,
NanuyaLailai,NLSRF3,2,Acropora,1,T,1,"B, PD"
NanuyaLailai,NLSRF3,2,Acropora,5,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,2,T,2,"GA, B"
NanuyaLailai,NLSRF3,2,Acropora,3,D,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,2,Montipora,1,E,0,
NanuyaLailai,NLSRF3,2,Acropora,4,T,0,
NanuyaLailai,NLSRF3,2,Acropora,4,B,1,B
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,6,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,2,"GA, PD"
NanuyaLailai,NLSRF3,2,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,2,Acropora,3,E,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Acropora,4,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,2,CC,3,PD
NanuyaLailai,NLSRF3,2,Acropora,5,D,0,
NanuyaLailai,NLSRF3,2,Acropora,4,B,0,
NanuyaLailai,NLSRF3,2,Favites,1,E,1,B
NanuyaLailai,NLSRF3,2,Acropora,9,T,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,1,FB
NanuyaLailai,NLSRF3,2,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,2,Goniastrea,2,SM,3,PD
NanuyaLailai,NLSRF3,2,Leptoria,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Montastrea,1,M,1,B
NanuyaLailai,NLSRF3,2,Isopora,1,E,1,B
NanuyaLailai,NLSRF3,2,Acropora,1,B,2,"PR, B"
NanuyaLailai,NLSRF3,2,Platygyra,1,M,3,PD
NanuyaLailai,NLSRF3,2,Acropora,5,T,0,
NanuyaLailai,NLSRF3,2,Montipora,1,SM,1,"UWSD, PD"
NanuyaLailai,NLSRF3,2,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,2,Isopora,2,E,1,B
NanuyaLailai,NLSRF3,2,Acropora,2,B,0,
NanuyaLailai,NLSRF3,2,Acropora,3,D,0,
NanuyaLailai,NLSRF3,2,Isopora,1,SM,3,PD
NanuyaLailai,NLSRF3,2,Platygyra,1,M,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,B,0,
NanuyaLailai,NLSRF3,2,Favites,2,E,0,
NanuyaLailai,NLSRF3,2,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,2,Isopora,1,SM,0,
NanuyaLailai,NLSRF3,2,Favites,1,E,1,"B, PD"
NanuyaLailai,NLSRF3,2,Pocillopora,2,SM,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,2,Acropora,7,T,0,
NanuyaLailai,NLSRF3,2,Favites,1,SM,1,B
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,3,PD
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,2,Pocillopora,3,SM,0,
NanuyaLailai,NLSRF3,2,Acropora,1,D,0,
NanuyaLailai,NLSRF3,2,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,2,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,3,Isopora,1,SM,1,B
NanuyaLailai,NLSRF3,3,Porites,1,E,3,PD
NanuyaLailai,NLSRF3,3,Favites,2,E,0,
NanuyaLailai,NLSRF3,3,Montipora,2,E,0,
NanuyaLailai,NLSRF3,3,Acropora,3,B,0,
NanuyaLailai,NLSRF3,3,Goniastrea,2,SM,1,"B, PD"
NanuyaLailai,NLSRF3,3,Montipora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,3,Coscinaraea,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,3,Montipora,1,SM,4,"E, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,"WS, PD"
NanuyaLailai,NLSRF3,3,Porites,2,SM,1,"FB, PD"
NanuyaLailai,NLSRF3,3,Porites,1,E,3,PD
NanuyaLailai,NLSRF3,3,Montipora,1,SM,1,"UWSD, PD"
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,3,D,3,PD
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,3,Goniastrea,1,M,0,
NanuyaLailai,NLSRF3,3,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,2,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Acanthastrea,1,E,3,PD
NanuyaLailai,NLSRF3,3,Coscinaraea,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Favites,1,E,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Favia,1,E,0,
NanuyaLailai,NLSRF3,3,Isopora,1,SM,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,"WS, PD"
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,E,0,
NanuyaLailai,NLSRF3,3,Leptoria,1,E,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,2,E,1,B
NanuyaLailai,NLSRF3,3,Isopora,1,E,2,"E, PR"
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,3,Montipora,1,SM,4,"E, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,E,1,B
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Acropora,5,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,3,Acropora,4,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Isopora,1,E,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Leptoria,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Montastrea,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Favites,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,"GA, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,4,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Astreopora,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,6,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,E,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,5,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Goniastrea,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,E,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,3,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,3,Favites,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
